age,gender,membership_type,workout_type,workout_duration_minutes,calories_burned,check_in_time,attendance_status
24,Male,Premium,Strength,55,430,06:15,present
27,Female,Standard,Cardio,40,310,07:10,present
31,Male,Premium,HIIT,50,460,18:05,present
29,Female,Basic,Yoga,35,180,08:00,present
34,Male,Premium,Strength,60,500,17:45,present
26,Female,Standard,Pilates,45,240,06:50,present
38,Male,Basic,Cardio,30,190,19:20,absent
35,Female,Basic,Strength,25,150,20:05,absent
42,Male,Standard,HIIT,35,260,21:10,absent
40,Female,Premium,Yoga,30,140,19:40,absent
33,Male,Premium,Strength,58,470,06:05,present
28,Female,Standard,Cardio,42,320,07:25,present
36,Male,Premium,CrossFit,48,450,18:20,present
30,Female,Standard,Dance,38,275,08:35,present
45,Male,Basic,Strength,28,170,20:40,absent
41,Female,Basic,Cardio,26,165,21:15,absent
37,Male,Standard,HIIT,34,255,19:55,absent
32,Female,Premium,Pilates,47,250,06:40,present
39,Male,Premium,Strength,62,520,17:30,present
25,Female,Standard,Yoga,33,175,07:55,present
